MiniDOT Logger Concatenated Data File
Sensor:             7530-426576
Concatenation Date: 2021Feb02 11:27:42 PST


            Unix_Timestamp_Sec,               UTC_Date_Time,         Pacific_Standard_Time,       Battery_volt,   Temperature_deg_C,           PAR_umol_m2_s,  Acceleration_X,  Acceleration_Y,  Acceleration_Z
                1612209705,           2021-02-01 20:01:45,           2021-02-01 12:01:45,      3.490000,     14.014000,   2222.084840,        0.831000,        0.307000,        0.878000
                1612209710,           2021-02-01 20:01:50,           2021-02-01 12:01:50,      3.490000,     13.997000,   2194.251410,        0.832000,        0.304000,        0.854000
                1612209715,           2021-02-01 20:01:55,           2021-02-01 12:01:55,      3.490000,     13.979000,   2200.812980,        0.833000,        0.300000,        0.871000
                1612209720,           2021-02-01 20:02:00,           2021-02-01 12:02:00,      3.490000,     13.962000,   2233.290820,        0.835000,        0.295000,        0.855000
                1612209725,           2021-02-01 20:02:05,           2021-02-01 12:02:05,      3.490000,     13.936000,   2170.588340,        0.828000,        0.312000,        0.855000
                1612209730,           2021-02-01 20:02:10,           2021-02-01 12:02:10,      3.490000,     13.910000,   2252.036460,        0.839000,        0.304000,        0.864000
                1612209735,           2021-02-01 20:02:15,           2021-02-01 12:02:15,      3.490000,     13.910000,      2.358810,        0.833000,        0.295000,        0.867000
                1612209740,           2021-02-01 20:02:20,           2021-02-01 12:02:20,      3.490000,     13.892000,      4.960030,        0.835000,        0.310000,        0.856000
                1612209745,           2021-02-01 20:02:25,           2021-02-01 12:02:25,      3.490000,     13.866000,      4.561000,        0.833000,        0.304000,        0.876000
                1612209750,           2021-02-01 20:02:30,           2021-02-01 12:02:30,      3.490000,     13.823000,      2.706840,        0.839000,        0.295000,        0.856000
                1612209755,           2021-02-01 20:02:35,           2021-02-01 12:02:35,      3.490000,     13.788000,      0.582650,        0.835000,        0.295000,        0.860000
                1612209760,           2021-02-01 20:02:40,           2021-02-01 12:02:40,      3.490000,     13.771000,      1.167700,        0.823000,        0.304000,        0.879000
                1612209765,           2021-02-01 20:02:45,           2021-02-01 12:02:45,      3.490000,     13.753000,      1.707750,        0.854000,        0.300000,        0.792000
                1612209770,           2021-02-01 20:02:50,           2021-02-01 12:02:50,      3.490000,     13.710000,      2.541820,        0.830000,        0.302000,        0.871000
                1612209775,           2021-02-01 20:02:55,           2021-02-01 12:02:55,      3.490000,     13.667000,      1.380720,        0.830000,        0.312000,        0.856000
                1612209780,           2021-02-01 20:03:00,           2021-02-01 12:03:00,      3.490000,     13.667000,      2.877850,        0.828000,        0.295000,        0.876000
                1612209785,           2021-02-01 20:03:05,           2021-02-01 12:03:05,      3.490000,     13.632000,      0.642660,        0.871000,        0.316000,        0.659000
                1612209790,           2021-02-01 20:03:10,           2021-02-01 12:03:10,      3.490000,     13.606000,      1.149700,        0.831000,        0.302000,        0.863000
                1612209795,           2021-02-01 20:03:15,           2021-02-01 12:03:15,      3.490000,     13.597000,      2.025780,        0.838000,        0.307000,        0.847000
                1612209800,           2021-02-01 20:03:20,           2021-02-01 12:03:20,      3.490000,     13.527000,      3.168880,        0.831000,        0.304000,        0.878000
                1612209805,           2021-02-01 20:03:25,           2021-02-01 12:03:25,      3.490000,     13.510000,      1.299710,        0.816000,        0.307000,        0.608000
                1612209810,           2021-02-01 20:03:30,           2021-02-01 12:03:30,      3.490000,     13.475000,     -0.860480,        0.822000,        0.304000,        0.833000
                1612209815,           2021-02-01 20:03:35,           2021-02-01 12:03:35,      3.490000,     13.466000,      2.001770,        0.812000,        0.355000,        0.886000
                1612209820,           2021-02-01 20:03:40,           2021-02-01 12:03:40,      3.490000,     13.458000,      1.431730,        0.880000,        0.345000,        0.956000
                1612209825,           2021-02-01 20:03:45,           2021-02-01 12:03:45,      3.490000,     13.423000,      1.341720,        0.828000,        0.286000,        0.924000
                1612209830,           2021-02-01 20:03:50,           2021-02-01 12:03:50,      3.490000,     13.397000,      2.421810,        0.831000,        0.280000,        0.864000
                1612209835,           2021-02-01 20:03:55,           2021-02-01 12:03:55,      3.490000,     13.370000,     -0.662460,        0.835000,        0.310000,        0.879000
                1612209840,           2021-02-01 20:04:00,           2021-02-01 12:04:00,      3.490000,     13.388000,      1.338720,        0.819000,        0.310000,        0.876000
                1612209845,           2021-02-01 20:04:05,           2021-02-01 12:04:05,      3.490000,     13.318000,      1.575740,        0.833000,        0.316000,        0.880000
                1612209850,           2021-02-01 20:04:10,           2021-02-01 12:04:10,      3.490000,     13.292000,      0.807670,        0.824000,        0.316000,        0.867000
                1612209855,           2021-02-01 20:04:15,           2021-02-01 12:04:15,      3.490000,     13.292000,      1.470730,        0.825000,        0.300000,        0.864000
                1612209860,           2021-02-01 20:04:20,           2021-02-01 12:04:20,      3.490000,     13.283000,      2.742840,        0.828000,        0.335000,        0.871000
                1612209865,           2021-02-01 20:04:25,           2021-02-01 12:04:25,      3.490000,     13.248000,     -0.173420,        0.840000,        0.307000,        0.856000
                1612209870,           2021-02-01 20:04:30,           2021-02-01 12:04:30,      3.490000,     13.222000,      0.960680,        0.814000,        0.316000,        0.880000
                1612209875,           2021-02-01 20:04:35,           2021-02-01 12:04:35,      3.490000,     13.204000,      2.016780,        0.856000,        0.331000,        0.647000
                1612209880,           2021-02-01 20:04:40,           2021-02-01 12:04:40,      3.490000,     13.187000,    711.695810,        0.831000,        0.305000,        0.873000
                1612209885,           2021-02-01 20:04:45,           2021-02-01 12:04:45,      3.490000,     13.178000,    688.905820,        0.831000,        0.313000,        0.846000
                1612209890,           2021-02-01 20:04:50,           2021-02-01 12:04:50,      3.490000,     13.152000,    706.259340,        0.831000,        0.312000,        0.860000
                1612209895,           2021-02-01 20:04:55,           2021-02-01 12:04:55,      3.490000,     13.135000,    710.963750,        0.831000,        0.310000,        0.881000
                1612209900,           2021-02-01 20:05:00,           2021-02-01 12:05:00,      3.490000,     13.135000,    695.914430,        0.835000,        0.315000,        0.878000
                1612209905,           2021-02-01 20:05:05,           2021-02-01 12:05:05,      3.490000,     13.126000,    694.444300,        0.827000,        0.316000,        0.892000
                1612209910,           2021-02-01 20:05:10,           2021-02-01 12:05:10,      3.490000,     13.073000,    704.621190,        0.822000,        0.307000,        0.871000
                1612209915,           2021-02-01 20:05:15,           2021-02-01 12:05:15,      3.480000,     13.100000,    710.969750,        0.828000,        0.319000,        0.871000
                1612209920,           2021-02-01 20:05:20,           2021-02-01 12:05:20,      3.480000,     13.073000,   2042.066100,        0.864000,        0.320000,        0.676000
                1612209925,           2021-02-01 20:05:25,           2021-02-01 12:05:25,      3.490000,     13.091000,   1934.731720,        0.824000,        0.297000,        0.878000
                1612209930,           2021-02-01 20:05:30,           2021-02-01 12:05:30,      3.480000,     13.056000,   2024.580570,        0.839000,        0.313000,        0.862000
                1612209935,           2021-02-01 20:05:35,           2021-02-01 12:05:35,      3.480000,     13.047000,   2082.581640,        0.824000,        0.304000,        0.870000
                1612209940,           2021-02-01 20:05:40,           2021-02-01 12:05:40,      3.480000,     13.056000,   1907.969380,        0.822000,        0.296000,        0.940000
                1612209945,           2021-02-01 20:05:45,           2021-02-01 12:05:45,      3.480000,     13.065000,   1956.036580,        0.827000,        0.300000,        0.855000
                1612209950,           2021-02-01 20:05:50,           2021-02-01 12:05:50,      3.480000,     13.038000,   1948.763950,        0.824000,        0.321000,        0.847000
                1612209955,           2021-02-01 20:05:55,           2021-02-01 12:05:55,      3.480000,     13.038000,   1962.292130,        0.825000,        0.323000,        0.880000
                1612209960,           2021-02-01 20:06:00,           2021-02-01 12:06:00,      3.480000,     13.029000,   1905.080130,        0.828000,        0.318000,        0.886000
                1612209965,           2021-02-01 20:06:05,           2021-02-01 12:06:05,      3.480000,     13.003000,   1955.250510,        0.839000,        0.310000,        0.855000
                1612209970,           2021-02-01 20:06:10,           2021-02-01 12:06:10,      3.480000,     13.047000,   1779.141120,        0.824000,        0.324000,        0.855000
                1612209975,           2021-02-01 20:06:15,           2021-02-01 12:06:15,      3.480000,     13.029000,   1936.609880,        0.830000,        0.304000,        0.864000
                1612209980,           2021-02-01 20:06:20,           2021-02-01 12:06:20,      3.480000,     13.029000,   2039.704900,        0.824000,        0.307000,        0.880000
                1612209985,           2021-02-01 20:06:25,           2021-02-01 12:06:25,      3.480000,     13.021000,   1901.257790,        0.835000,        0.307000,        0.871000
                1612209990,           2021-02-01 20:06:30,           2021-02-01 12:06:30,      3.480000,     13.003000,   2116.481610,        0.819000,        0.312000,        0.880000
                1612209995,           2021-02-01 20:06:35,           2021-02-01 12:06:35,      3.480000,     13.012000,   1902.625910,        0.824000,        0.312000,        0.883000
                1612210000,           2021-02-01 20:06:40,           2021-02-01 12:06:40,      3.480000,     13.012000,   1957.677730,        0.819000,        0.319000,        0.878000
                1612210005,           2021-02-01 20:06:45,           2021-02-01 12:06:45,      3.480000,     12.994000,   1986.090210,        0.831000,        0.302000,        0.865000
                1612210010,           2021-02-01 20:06:50,           2021-02-01 12:06:50,      3.480000,     12.994000,   2009.795280,        0.831000,        0.303000,        0.867000
                1612210015,           2021-02-01 20:06:55,           2021-02-01 12:06:55,      3.480000,     13.003000,   1962.823180,        0.867000,        0.320000,        0.656000
                1612210020,           2021-02-01 20:07:00,           2021-02-01 12:07:00,      3.480000,     12.994000,   2025.510660,        0.831000,        0.311000,        0.867000
                1612210025,           2021-02-01 20:07:05,           2021-02-01 12:07:05,      3.480000,     12.968000,   1943.249460,        0.833000,        0.320000,        0.851000
                1612210030,           2021-02-01 20:07:10,           2021-02-01 12:07:10,      3.480000,     12.977000,   1917.420210,        0.831000,        0.316000,        0.871000
                1612210035,           2021-02-01 20:07:15,           2021-02-01 12:07:15,      3.480000,     12.994000,   1393.751430,        0.830000,        0.304000,        0.862000
                1612210040,           2021-02-01 20:07:20,           2021-02-01 12:07:20,      3.480000,     12.977000,      2.073780,        0.835000,        0.297000,        0.871000
                1612210045,           2021-02-01 20:07:25,           2021-02-01 12:07:25,      3.480000,     12.951000,      0.207620,        0.848000,        0.292000,        0.804000
                1612210050,           2021-02-01 20:07:30,           2021-02-01 12:07:30,      3.480000,     12.951000,      1.716750,        0.851000,        0.243000,        0.867000
                1612210055,           2021-02-01 20:07:35,           2021-02-01 12:07:35,      3.480000,     12.907000,      2.457810,        0.862000,        0.252000,        0.864000
                1612210060,           2021-02-01 20:07:40,           2021-02-01 12:07:40,      3.480000,     12.916000,      2.394810,       -0.032000,       -1.191000,       -0.327000
                1612210065,           2021-02-01 20:07:45,           2021-02-01 12:07:45,      3.480000,     12.881000,      9.055390,        0.417000,       -0.900000,       -0.498000
                1612210070,           2021-02-01 20:07:50,           2021-02-01 12:07:50,      3.480000,     12.889000,     -0.959480,       -0.124000,        1.072000,        1.024000
                1612210075,           2021-02-01 20:07:55,           2021-02-01 12:07:55,      3.480000,     12.863000,      6.592180,        0.555000,       -1.104000,       -0.413000
                1612210080,           2021-02-01 20:08:00,           2021-02-01 12:08:00,      3.480000,     12.845000,      8.599350,        0.976000,       -0.663000,       -0.288000
                1612210085,           2021-02-01 20:08:05,           2021-02-01 12:08:05,      3.480000,     12.837000,      7.927290,        0.231000,        0.803000,       -0.468000
                1612210090,           2021-02-01 20:08:10,           2021-02-01 12:08:10,      3.480000,     12.863000,      9.589440,        0.948000,       -0.404000,       -0.244000
                1612210095,           2021-02-01 20:08:15,           2021-02-01 12:08:15,      3.480000,     12.819000,      6.844200,        1.119000,       -0.313000,        0.051000
                1612210100,           2021-02-01 20:08:20,           2021-02-01 12:08:20,      3.480000,     12.802000,      7.678270,        0.176000,        0.647000,        1.233000
                1612210105,           2021-02-01 20:08:25,           2021-02-01 12:08:25,      3.480000,     12.810000,      9.814460,        0.876000,       -0.072000,       -0.368000
                1612210110,           2021-02-01 20:08:30,           2021-02-01 12:08:30,      3.480000,     12.723000,      6.544170,       -0.100000,       -0.569000,       -0.863000
                1612210115,           2021-02-01 20:08:35,           2021-02-01 12:08:35,      3.480000,     12.749000,      6.391160,       -0.159000,        0.396000,       -0.728000
                1612221900,           2021-02-01 23:25:00,           2021-02-01 15:25:00,      3.450000,     20.951000,      9.481430,        1.108000,       -0.301000,       -0.349000
                1612221905,           2021-02-01 23:25:05,           2021-02-01 15:25:05,      3.450000,     20.892000,     48.289820,        1.017000,       -0.097000,        0.408000
                1612221910,           2021-02-01 23:25:10,           2021-02-01 15:25:10,      3.450000,     20.850000,    318.889470,        1.120000,       -0.113000,        0.355000
                1612221915,           2021-02-01 23:25:15,           2021-02-01 15:25:15,      3.450000,     20.800000,    274.422590,        1.124000,       -0.111000,        0.220000
                1612221920,           2021-02-01 23:25:20,           2021-02-01 15:25:20,      3.450000,     20.758000,    345.093770,        1.052000,        0.015000,        0.255000
                1612221925,           2021-02-01 23:25:25,           2021-02-01 15:25:25,      3.450000,     20.732000,    191.996380,        1.127000,       -0.068000,        0.224000
                1612221930,           2021-02-01 23:25:30,           2021-02-01 15:25:30,      3.450000,     20.682000,    231.665850,        1.091000,       -0.040000,        0.254000
                1612221935,           2021-02-01 23:25:35,           2021-02-01 15:25:35,      3.450000,     20.623000,    254.758870,        1.097000,       -0.085000,        0.187000
                1612221940,           2021-02-01 23:25:40,           2021-02-01 15:25:40,      3.450000,     20.565000,    254.794870,        1.116000,       -0.076000,        0.160000
                1612221945,           2021-02-01 23:25:45,           2021-02-01 15:25:45,      3.450000,     20.514000,    236.625280,        1.087000,       -0.045000,        0.184000
                1612221950,           2021-02-01 23:25:50,           2021-02-01 15:25:50,      3.450000,     20.447000,    211.372080,        1.104000,       -0.048000,        0.190000
                1612221955,           2021-02-01 23:25:55,           2021-02-01 15:25:55,      3.450000,     20.380000,    190.475250,        1.112000,       -0.045000,        0.192000
                1612221960,           2021-02-01 23:26:00,           2021-02-01 15:26:00,      3.450000,     20.296000,    202.101270,        1.097000,       -0.029000,        0.198000
                1612221965,           2021-02-01 23:26:05,           2021-02-01 15:26:05,      3.450000,     20.229000,    282.787320,        1.143000,       -0.061000,        0.121000
                1612221970,           2021-02-01 23:26:10,           2021-02-01 15:26:10,      3.450000,     20.128000,    362.051250,        1.084000,        0.060000,        0.169000
                1612221975,           2021-02-01 23:26:15,           2021-02-01 15:26:15,      3.450000,     20.052000,      9.151400,        1.004000,        0.176000,        0.467000
                1612221980,           2021-02-01 23:26:20,           2021-02-01 15:26:20,      3.450000,     19.968000,      0.567650,        1.075000,        0.219000,        0.284000
                1612221985,           2021-02-01 23:26:25,           2021-02-01 15:26:25,      3.450000,     19.867000,     17.450130,        1.100000,       -0.061000,        0.164000
                1612221990,           2021-02-01 23:26:30,           2021-02-01 15:26:30,      3.450000,     19.808000,   1870.277090,        1.105000,       -0.034000,        0.220000
                1612221995,           2021-02-01 23:26:35,           2021-02-01 15:26:35,      3.450000,     19.707000,   1742.207890,        1.118000,       -0.029000,        0.192000
                1612222000,           2021-02-01 23:26:40,           2021-02-01 15:26:40,      3.450000,     19.615000,   1738.853600,        1.089000,        0.039000,        0.193000
                1612222005,           2021-02-01 23:26:45,           2021-02-01 15:26:45,      3.450000,     19.506000,   1677.924270,        1.103000,        0.028000,        0.196000
                1612222010,           2021-02-01 23:26:50,           2021-02-01 15:26:50,      3.450000,     19.413000,   1566.365520,        1.096000,       -0.016000,        0.217000
                1612222015,           2021-02-01 23:26:55,           2021-02-01 15:26:55,      3.450000,     19.337000,   1566.020490,        1.089000,        0.024000,        0.265000
                1612222020,           2021-02-01 23:27:00,           2021-02-01 15:27:00,      3.450000,     19.236000,   1560.037970,        1.104000,        0.012000,        0.223000
                1612222025,           2021-02-01 23:27:05,           2021-02-01 15:27:05,      3.450000,     19.160000,   1529.300280,        1.095000,        0.003000,        0.243000
                1612222030,           2021-02-01 23:27:10,           2021-02-01 15:27:10,      3.450000,     19.068000,   1514.040950,        1.095000,       -0.002000,        0.296000
                1612222035,           2021-02-01 23:27:15,           2021-02-01 15:27:15,      3.450000,     18.967000,   1453.132620,        1.087000,        0.031000,        0.279000
                1612222040,           2021-02-01 23:27:20,           2021-02-01 15:27:20,      3.450000,     18.865000,      1.701750,        1.139000,       -0.016000,        0.323000
                1612222045,           2021-02-01 23:27:25,           2021-02-01 15:27:25,      3.450000,     18.773000,      1.392720,        1.080000,       -0.009000,        0.465000
                1612222050,           2021-02-01 23:27:30,           2021-02-01 15:27:30,      3.450000,     18.680000,      1.065690,        1.107000,       -0.047000,        0.459000
                1612222055,           2021-02-01 23:27:35,           2021-02-01 15:27:35,      3.450000,     18.587000,     23.258630,        1.119000,       -0.001000,        0.236000
                1612222060,           2021-02-01 23:27:40,           2021-02-01 15:27:40,      3.450000,     18.469000,    184.705750,        1.089000,       -0.049000,        0.204000
                1612222065,           2021-02-01 23:27:45,           2021-02-01 15:27:45,      3.450000,     18.368000,    187.339980,        1.100000,       -0.063000,        0.275000
                1612222070,           2021-02-01 23:27:50,           2021-02-01 15:27:50,      3.450000,     18.317000,    184.468720,        1.107000,       -0.088000,        0.268000
                1612222075,           2021-02-01 23:27:55,           2021-02-01 15:27:55,      3.450000,     18.216000,    180.970420,        1.095000,       -0.072000,        0.287000
                1612222080,           2021-02-01 23:28:00,           2021-02-01 15:28:00,      3.450000,     18.114000,    178.381190,        1.097000,       -0.061000,        0.240000
                1612222085,           2021-02-01 23:28:05,           2021-02-01 15:28:05,      3.450000,     18.030000,    177.466110,        1.100000,       -0.050000,        0.220000
                1612222090,           2021-02-01 23:28:10,           2021-02-01 15:28:10,      3.450000,     17.954000,    176.455020,        1.100000,       -0.057000,        0.215000
                1612222095,           2021-02-01 23:28:15,           2021-02-01 15:28:15,      3.450000,     17.835000,    202.386290,        1.095000,       -0.153000,        0.243000
                1612222100,           2021-02-01 23:28:20,           2021-02-01 15:28:20,      3.450000,     17.776000,    225.212290,        1.107000,       -0.087000,        0.380000
                1612222105,           2021-02-01 23:28:25,           2021-02-01 15:28:25,      3.450000,     17.683000,    264.341710,        1.104000,       -0.029000,        0.247000
                1612222110,           2021-02-01 23:28:30,           2021-02-01 15:28:30,      3.450000,     17.581000,     11.293590,        1.008000,       -0.009000,        0.296000
                1612222115,           2021-02-01 23:28:35,           2021-02-01 15:28:35,      3.450000,     17.514000,      1.980770,        1.095000,       -0.031000,        0.344000
                1612222120,           2021-02-01 23:28:40,           2021-02-01 15:28:40,      3.450000,     17.420000,      1.518730,        1.105000,       -0.021000,        0.401000
                1612222125,           2021-02-01 23:28:45,           2021-02-01 15:28:45,      3.450000,     17.344000,     12.787720,        1.014000,       -0.095000,        0.211000
                1612222130,           2021-02-01 23:28:50,           2021-02-01 15:28:50,      3.450000,     17.251000,    327.323210,        1.145000,       -0.065000,        0.331000
                1612222135,           2021-02-01 23:28:55,           2021-02-01 15:28:55,      3.450000,     17.166000,    378.567690,        1.100000,       -0.045000,        0.294000
                1612222140,           2021-02-01 23:29:00,           2021-02-01 15:29:00,      3.450000,     17.107000,    371.196050,        1.110000,       -0.061000,        0.300000
                1612222145,           2021-02-01 23:29:05,           2021-02-01 15:29:05,      3.450000,     17.030000,    350.656250,        1.103000,       -0.037000,        0.241000
                1612222150,           2021-02-01 23:29:10,           2021-02-01 15:29:10,      3.450000,     16.937000,    358.456930,        1.103000,       -0.052000,        0.243000
                1612222155,           2021-02-01 23:29:15,           2021-02-01 15:29:15,      3.450000,     16.860000,    338.691210,        1.115000,       -0.040000,        0.291000
                1612222160,           2021-02-01 23:29:20,           2021-02-01 15:29:20,      3.450000,     16.767000,    343.383620,        1.123000,       -0.071000,        0.284000
                1612222165,           2021-02-01 23:29:25,           2021-02-01 15:29:25,      3.450000,     16.699000,    357.970890,        1.100000,       -0.074000,        0.321000
                1612222170,           2021-02-01 23:29:30,           2021-02-01 15:29:30,      3.450000,     16.639000,    356.869790,        1.100000,       -0.042000,        0.303000
                1612222175,           2021-02-01 23:29:35,           2021-02-01 15:29:35,      3.450000,     16.546000,     30.219240,        1.100000,       -0.050000,        0.487000
                1612222180,           2021-02-01 23:29:40,           2021-02-01 15:29:40,      3.450000,     16.469000,      1.893770,        1.084000,       -0.146000,        0.241000
                1612222185,           2021-02-01 23:29:45,           2021-02-01 15:29:45,      3.450000,     16.401000,      2.721840,        1.102000,       -0.141000,        0.280000
                1612222190,           2021-02-01 23:29:50,           2021-02-01 15:29:50,      3.450000,     16.333000,      1.974770,        1.087000,        0.038000,        0.294000
                1612222195,           2021-02-01 23:29:55,           2021-02-01 15:29:55,      3.450000,     16.265000,   2604.933300,        1.107000,        0.020000,        0.263000
                1612222200,           2021-02-01 23:30:00,           2021-02-01 15:30:00,      3.450000,     16.179000,   2605.416350,        1.095000,       -0.036000,        0.289000
                1612222205,           2021-02-01 23:30:05,           2021-02-01 15:30:05,      3.450000,     16.094000,   2498.174970,        1.083000,        0.030000,        0.264000
                1612222210,           2021-02-01 23:30:10,           2021-02-01 15:30:10,      3.450000,     16.051000,   2628.380350,        1.091000,        0.007000,        0.248000
                1612222215,           2021-02-01 23:30:15,           2021-02-01 15:30:15,      3.450000,     15.949000,   2681.037960,        1.100000,        0.019000,        0.295000
                1612222220,           2021-02-01 23:30:20,           2021-02-01 15:30:20,      3.450000,     15.898000,   2686.786460,        1.110000,        0.043000,        0.236000
                1612222225,           2021-02-01 23:30:25,           2021-02-01 15:30:25,      3.450000,     15.829000,   2652.784490,        1.099000,        0.020000,        0.345000
                1612222230,           2021-02-01 23:30:30,           2021-02-01 15:30:30,      3.450000,     15.752000,   2736.959850,        1.097000,        0.003000,        0.326000
                1612222235,           2021-02-01 23:30:35,           2021-02-01 15:30:35,      3.450000,     15.710000,   2632.883750,        1.097000,        0.030000,        0.268000
                1612222240,           2021-02-01 23:30:40,           2021-02-01 15:30:40,      3.450000,     15.633000,   2593.295290,        1.104000,       -0.005000,        0.238000
                1612222245,           2021-02-01 23:30:45,           2021-02-01 15:30:45,      3.450000,     15.581000,   2583.163400,        1.096000,        0.012000,        0.233000
                1612222250,           2021-02-01 23:30:50,           2021-02-01 15:30:50,      3.450000,     15.530000,   2603.766200,        1.103000,       -0.001000,        0.244000
                1612222255,           2021-02-01 23:30:55,           2021-02-01 15:30:55,      3.450000,     15.461000,   2642.856620,        1.180000,        0.003000,        0.206000
                1612222260,           2021-02-01 23:31:00,           2021-02-01 15:31:00,      3.450000,     15.384000,      4.095960,        0.960000,        0.067000,        0.193000
                1612222265,           2021-02-01 23:31:05,           2021-02-01 15:31:05,      3.450000,     15.324000,      2.193790,        2.047000,       -0.344000,        0.198000
                1612222270,           2021-02-01 23:31:10,           2021-02-01 15:31:10,      3.450000,     15.256000,      1.848760,        1.127000,        0.072000,        0.174000
                1612222275,           2021-02-01 23:31:15,           2021-02-01 15:31:15,      3.450000,     15.204000,      4.567000,        1.097000,        0.038000,        0.310000
                1612222280,           2021-02-01 23:31:20,           2021-02-01 15:31:20,      3.450000,     15.144000,      1.146700,        0.996000,       -0.018000,        0.715000
                1612222285,           2021-02-01 23:31:25,           2021-02-01 15:31:25,      3.450000,     15.067000,      3.372890,        1.043000,        0.107000,        0.428000
                1612222290,           2021-02-01 23:31:30,           2021-02-01 15:31:30,      3.450000,     15.015000,     -1.172500,        0.976000,        0.227000,        0.600000
                1612222295,           2021-02-01 23:31:35,           2021-02-01 15:31:35,      3.450000,     14.946000,      3.810930,        0.428000,        1.020000,       -0.010000
                1612222300,           2021-02-01 23:31:40,           2021-02-01 15:31:40,      3.450000,     14.903000,      3.957950,        1.072000,        0.088000,        0.483000
                1612222305,           2021-02-01 23:31:45,           2021-02-01 15:31:45,      3.450000,     14.852000,      1.431730,        0.959000,        0.215000,        0.766000
                1612222310,           2021-02-01 23:31:50,           2021-02-01 15:31:50,      3.450000,     14.791000,      2.160790,        0.952000,       -0.413000,        0.867000
                1612222315,           2021-02-01 23:31:55,           2021-02-01 15:31:55,      3.450000,     14.757000,      1.866760,        0.984000,       -0.240000,       -0.324000
                1612222320,           2021-02-01 23:32:00,           2021-02-01 15:32:00,      3.450000,     14.688000,      2.376810,        1.112000,        0.260000,       -0.232000
                1612222325,           2021-02-01 23:32:05,           2021-02-01 15:32:05,      3.450000,     14.619000,      2.220790,       -0.112000,       -0.328000,       -0.808000
                1612222330,           2021-02-01 23:32:10,           2021-02-01 15:32:10,      3.450000,     14.567000,      2.001770,        0.577000,       -2.048000,        0.780000
                1612222335,           2021-02-01 23:32:15,           2021-02-01 15:32:15,      3.450000,     14.507000,      2.754840,        0.152000,        0.014000,       -0.432000
